Id,SalePrice
1461,114452.65
1462,137681.5
1463,176389.8866666667
1464,184516.0
1465,208815.0
1466,195128.0
1467,166597.37
1468,175977.66666666663
1469,179102.0
1470,119806.32666666666
1471,190042.8
1472,89198.99
1473,97975.02333333335
1474,154955.0
1475,146053.0
1476,427032.52
1477,250598.33
1478,308826.08
1479,307428.13
1480,461327.3
1481,346267.46
1482,218258.3
1483,174114.94
1484,184267.0
1485,162832.932
1486,220282.75
1487,342854.22
1488,249753.29
1489,200839.0
1490,192149.0
1491,189732.0
1492,111907.62
1493,175803.0
1494,309018.19
1495,298220.29
1496,209020.67
1497,173568.75
1498,152992.33
1499,152992.33
1500,158284.71302380948
1501,178258.0
1502,150282.75
1503,287361.5
1504,223752.0
1505,210675.6
1506,190862.5
1507,229760.24
1508,212706.49
1509,172938.5
1510,141448.92
1511,148124.46
1512,166821.16
1513,168295.0
1514,136097.0
1515,167982.24
1516,166922.0
1517,144556.0
1518,146838.37
1519,211868.8
1520,140304.0
1521,139118.34
1522,190361.0
1523,123107.08333333334
1524,122521.74666666667
1525,128562.0
1526,130467.0
1527,87045.93
1528,125936.26
1529,145306.12
1530,159499.0
1531,124692.26
1532,102766.3
1533,150977.5
1534,122137.34
1535,139349.0
1536,107657.05
1537,70156.22
1538,177556.5
1539,263209.85
1540,159491.0
1541,157870.75
1542,145582.0
1543,206564.66
1544,82404.52
1545,102803.93
1546,121571.93
1547,132345.02
1548,116579.34
1549,93129.35
1550,153356.0
1551,118557.8
1552,152068.0
1553,126052.68
1554,127018.47
1555,151808.5
1556,113765.76
1557,122657.3
1558,101863.79
1559,128107.0
1560,146892.0
1561,152064.5
1562,109513.98
1563,107571.27666666666
1564,175144.27
1565,147676.61
1566,158461.6
1567,73429.71
1568,213283.95
1569,123738.32
1570,112483.79
1571,122851.02
1572,135233.5
1573,223177.94
1574,162417.5
1575,188989.5
1576,199364.5
1577,200880.0
1578,143758.9
1579,143669.05
1580,191590.0
1581,137856.37
1582,123452.27999999998
1583,349067.8
1584,227477.44
1585,135013.59126984127
1586,66788.66
1587,105906.80333333332
1588,148468.0
1589,111276.44
1590,135852.5
1591,113233.16
1592,114064.8
1593,124332.5
1594,177584.29
1595,135121.38
1596,251517.79
1597,159226.24
1598,174956.43333333332
1599,175263.0
1600,186711.0
1601,54071.41
1602,102239.04
1603,91104.52
1604,259119.28
1605,255724.8
1606,166969.0
1607,202487.69
1608,199061.2
1609,200529.0
1610,155024.35966666669
1611,161395.48
1612,193387.0
1613,173942.42
1614,126482.0
1615,84132.58333333331
1616,84132.58333333331
1617,85388.16666666669
1618,118233.23
1619,135686.58333333334
1620,199478.36
1621,134282.495
1622,146102.34
1623,263035.61
1624,211217.3
1625,124473.74333333335
1626,177573.0
1627,181359.0
1628,284425.0
1629,173619.6
1630,340070.07
1631,237774.0
1632,261875.61
1633,162120.66666666666
1634,182289.0
1635,175213.0
1636,161821.37
1637,183042.0
1638,221622.0
1639,174930.0
1640,264448.2
1641,183573.9
1642,225647.9
1643,242134.4
1644,227338.3
1645,160263.4
1646,149604.0
1647,151997.0
1648,152353.87
1649,141216.0
1650,117003.83333333334
1651,105438.16666666669
1652,98264.44333333334
1653,100843.77666666666
1654,172046.5
1655,151412.0
1656,154663.0
1657,172339.5
1658,154168.0
1659,146032.5
1660,137472.0
1661,500865.82
1662,427132.21
1663,394335.55
1664,470512.98
1665,323168.6
1666,296402.56
1667,316843.91
1668,323544.16
1669,283082.12
1670,325584.9
1671,253272.28
1672,428765.48
1673,302852.7
1674,243846.8
1675,186525.2633333333
1676,180600.44
1677,204860.05
1678,434020.06
1679,356225.98
1680,327185.05
1681,276204.9
1682,278422.5
1683,184716.2
1684,181546.2
1685,175535.0
1686,180140.7
1687,162832.932
1688,187307.5
1689,186039.50000000003
1690,187672.37666666668
1691,171389.3
1692,260519.0
1693,162832.932
1694,176348.0
1695,173383.11428571425
1696,272877.26
1697,173383.11428571425
1698,368453.71
1699,360101.15
1700,226261.36
1701,271877.08
1702,273333.76
1703,262547.78
1704,296292.07
1705,237960.6
1706,434338.88
1707,216393.26
1708,218693.61
1709,289566.74
1710,216169.5
1711,240595.55
1712,283152.13
1713,237111.09
1714,216745.31
1715,186544.5
1716,194932.59
1717,177505.0
1718,157793.5
1719,219795.28
1720,250223.77
1721,160287.4
1722,150072.0
1723,156834.0
1724,222123.83
1725,226777.56
1726,201068.0
1727,170084.26
1728,184987.83333333337
1729,166442.2
1730,173652.79
1731,133340.0
1732,122420.33
1733,113643.8
1734,131467.5
1735,127269.33333333334
1736,128565.58333333334
1737,346523.86
1738,218600.0
1739,316219.86
1740,190662.83
1741,181924.5833333333
1742,178258.0
1743,177221.8
1744,256965.0
1745,265117.67
1746,293089.39
1747,219108.0
1748,206476.0
1749,156117.82
1750,150773.59
1751,242051.59
1752,106578.10666666666
1753,164941.65
1754,211926.86
1755,163123.0
1756,113340.67
1757,114992.47333333333
1758,137005.45
1759,161903.0
1760,154244.0
1761,154307.5
1762,169748.68
1763,184394.0
1764,128476.5
1765,161269.0
1766,167916.0
1767,171226.05
1768,133745.0
1769,182140.31
1770,134519.5
1771,135152.5
1772,155693.0
1773,132943.09
1774,164594.24
1775,137378.0
1776,108155.95
1777,114575.0
1778,126638.5
1779,117048.93
1780,177753.3333333333
1781,130997.8
1782,96626.72
1783,131379.86
1784,91637.61333333334
1785,109487.4
1786,176759.0
1787,148321.8333333333
1788,56803.32
1789,103483.0
1790,61875.85
1791,231214.08
1792,152855.0
1793,148464.0
1794,141081.0
1795,145742.0
1796,116212.0
1797,128927.0
1798,134695.5
1799,112747.79
1800,114327.05333333334
1801,125426.34
1802,153608.0
1803,173468.5
1804,137729.2
1805,142140.5
1806,124770.71
1807,165624.0
1808,116138.0
1809,116263.0
1810,151208.34
1811,125567.64
1812,113341.88
1813,129380.0
1814,97799.07
1815,58729.99
1816,89770.5
1817,133670.83
1818,144538.0
1819,108498.07
